MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
4565,0.8367346938775511,0.0,0.08111946598915881,0.2684895492596925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40350566302624663,0.0,0.0,0.0,0.0,0.0,0.4628656874779497,0.0,0.0,0.0,0.0,0.3122606012193044,0.0,0.0,0.0,0.0,0.48897910945291384,0.0,0.4628656874779497,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.8367346938775511,0.006604292790313704,0.11260148809758637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587291167160906,0.0,0.3307368342164831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974686139820658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115205405684258,0.0,0.3974686139820658,0.0,0.0,0.0,0.429314227212992,0.0,0.0,0.0,0.0,0.0
9989,0.8343337334933973,0.00550357732526142,0.4574657366714271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523297529385042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011772716113436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011772716113436,0.0,0.0,0.0,0.5413321341348681,0.0,0.0,0.0,0.0,0.0
24415,0.8343337334933973,0.013208585580627407,0.18198818043380488,0.0,0.0,0.0,0.0,0.0,0.315372985285313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135585184255165,0.0,0.0,0.0,0.47586149477717016,0.0,0.0,0.6405882968750329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11577,0.8331332533013205,0.0,0.18977879737097497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436906093440933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961800283312874,0.0,0.0,0.0,0.0
10408,0.8331332533013205,0.0,0.19472498599483978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41888478662217377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652553883038053,0.0,0.0,0.0,0.0,0.5972979680331958,0.0,0.0,0.0,0.0,0.0,0.5013063899195648,0.0,0.0,0.0,0.0,0.0
28171,0.8331332533013205,0.012658227848101266,0.344158072889955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685865299518166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454672776094733,0.0,0.0,0.0,0.5054280374339145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32995,0.8331332533013205,0.006053935057787562,0.10175735172283196,0.0,0.0,0.0,0.0,0.0,0.44169128402920926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971671023909806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21899,0.8319327731092436,0.000550357732526142,0.010946709379117715,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26055,0.8319327731092436,0.012658227848101266,0.09236699042914966,0.37691843481460985,0.41804848934958894,0.0,0.0,0.0,0.0,0.0,0.0,0.43628670553264487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46925433994858157,0.0,0.0,0.0,0.0,0.5221323865307759,0.0,0.0,0.0,0.0,0.0
7472,0.830732292917167,0.0,0.05047775349339982,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0.830732292917167,0.0049532195927352776,0.2933676689890247,0.23907392302177807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419706423916566,0.0,0.0,0.0,0.0,0.0,0.0,0.42098527056857893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386207111282982,0.0,0.0,0.0,0.0,0.0,0.0,0.33118103667716253,0.0,0.0,0.5580682760192323,0.0,0.0
22535,0.830732292917167,0.012658227848101266,0.419614325503594,0.2713599690211794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31410176834657166,0.0,0.0,0.0,0.0,0.0,0.0,0.5016571373062113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331783699964677,0.0,0.0,0.0,0.3155989769696646,0.4383629482834165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28735,0.830732292917167,0.006604292790313704,0.07031182193326442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37274529748175,0.0,0.0,0.0,0.0,0.0,0.47904486318982725,0.0,0.7947181652992974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12431,0.830732292917167,0.05393505778756191,0.07195200372418907,0.0,0.0,0.0,0.0,0.0,0.24600128866654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38237839961875597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34675469042909474,0.4816378363679298,0.0,0.0,0.38237839961875597,0.5429945342530051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28805,0.8295318127250901,0.0,0.07971105973693969,0.0,0.6250073010182546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806189042509005,0.0,0.0,0.0,0.0,0.0
578,0.8295318127250901,0.0,0.1724735480002209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140995562941146,0.0,0.0,0.0,0.0,0.0,0.7892285695281004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16894,0.8295318127250901,0.013208585580627407,0.2399813790545925,0.0,0.0,0.0,0.0,0.0,0.315372985285313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135585184255165,0.0,0.0,0.0,0.47586149477717016,0.0,0.0,0.6405882968750329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,0.8295318127250901,0.013208585580627407,0.02825491758653611,0.0,0.0,0.0,0.0,0.0,0.32407145336451404,0.0,0.0,0.45463255764382043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049604423397576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582566994087383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8295318127250901,0.006264474284058438,0.49792980061386,0.2785990397628768,0.3090002954204199,0.0,0.0,0.0,0.22987114484739277,0.0,0.0,0.3224810622024595,0.0,0.297317281028017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802940614489687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34684906982206853,0.0,0.0,0.0,0.4802940614489687,0.0,0.0,0.0,0.0,0.0,0.0
801,0.8283313325330133,0.01375894331315355,0.11242395789772681,0.23901425402382204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592080410896084,0.42088019943019805,0.0,0.3987235461710252,0.0,0.5013649091997949,0.0,0.0,0.0,0.0,0.0,0.27798003634500085,0.3861107202126282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31933,0.8283313325330133,0.020913593835993394,0.0730526909633183,0.3599150601558904,0.39918967419659973,0.0,0.0,0.0,0.29696472391387274,0.0,0.0,0.4166051361861131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44808554952765056,0.0,0.0,0.0,0.0,0.49857818548990407,0.0,0.0,0.0,0.0,0.0
5205,0.8283313325330133,0.0,0.09434053448425503,0.27871383150566426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4649503759460972,0.0,0.0,0.0,0.0,0.3583273403004474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860928640297651,0.6547316744846822,0.0,0.0,0.0,0.0
17389,0.8283313325330133,0.020913593835993394,0.03080050339674449,0.3347617116582041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49799432606687144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894818973861565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407840051877357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.8271308523409364,0.0550357732526142,0.08143211639668925,0.0,0.0,0.0,0.0,0.0,0.28840672385812716,0.0,0.0,0.40459931026943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696462180314547,0.0,0.0,0.0,0.4351725135707314,0.0,0.0,0.585814196724698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10162,0.8271308523409364,0.00550357732526142,0.19217644134796708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057882427422947,0.0,0.418751303196948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418751303196948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18617,0.8259303721488598,0.0,0.025284245575552908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950043309076076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066037535641756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32182,0.8259303721488598,0.006053935057787562,0.19105306969441133,0.3809859237978968,0.0,0.0,0.0,0.0,0.3143502237075325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48861831623985996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48861831623985996,0.0,0.0,0.0,0.5277669417391883,0.0,0.0,0.0,0.0,0.0
877,0.8259303721488598,0.02531645569620253,0.1945444969583159,0.0,0.0,0.0,0.0,0.0,0.24683577513468888,0.0,0.0,0.3462803607118536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38367550501979275,0.0,0.0,0.0,0.0,0.36470837015842245,0.0,0.0,0.0,0.0,0.0,0.384613642773072,0.0,0.0,0.0,0.0,0.49376955771265885,0.0,0.38367550501979275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.8247298919567827,0.006604292790313704,0.3582263549499365,0.298737415321247,0.0,0.0,0.0,0.0,0.2464872518121166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44440428111372254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983537157536309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825892876357468,0.0,0.0,0.0,0.0,0.0,0.0,0.4138308588818121,0.0,0.0,0.0,0.0,0.0
24687,0.8247298919567827,0.0,0.033539399869022164,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
16498,0.8247298919567827,0.013208585580627407,0.8839268102162712,0.30188524148004825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34943506416458253,0.0,0.3221680134135702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204385802814075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758398280535554,0.0,0.0,0.0,0.5204385802814075,0.0,0.0,0.0,0.0,0.0,0.0
10030,0.8235294117647058,0.013208585580627407,0.14947648316619191,0.0,0.0,0.0,0.0,0.0,0.3610152571998052,0.0,0.0,0.5064601896439711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625254001066444,0.0,0.0,0.0,0.0,0.0,0.5447304237965886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5941,0.8235294117647058,0.026967528893780957,0.05237436779523272,0.0,0.0,0.0,0.0,0.0,0.2866103036565718,0.0,0.0,0.40207915274751393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658936852042525,0.0,0.46672089804456424,0.0,0.0,0.0,0.0,0.0,0.0,0.5821652926933487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30346,0.8235294117647058,0.0,0.02846302243192703,0.0,0.0,0.6117480138749546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35219671852992035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530578864541456,0.0,0.3689731673942844,0.0,0.0,0.0,0.34188922327140076,0.35219671852992035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,0.8235294117647058,0.0,0.17971875271226692,0.46568285985254537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998621422802982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416017502209406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13125,0.8235294117647058,0.013208585580627407,0.28441422924277454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35202469100009065,0.0,0.0,0.0,0.0,0.0,0.0,0.5622244652674416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073370824836609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353702664370573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212906093602784,0.0,0.0,0.0,0.0,0.0
12029,0.8235294117647058,0.01375894331315355,0.043611279874387524,0.3145015002658013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640385047856039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538056911859917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657737436267348,0.0,0.0,0.0,0.0,0.5727770929840958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14397,0.822328931572629,0.013208585580627407,0.0848880376206219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789718739511572,0.0,0.0,0.46278341621193636,0.0,0.0,0.0,0.0,0.5947868888873786,0.0,0.3090983109885166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090983109885166,0.0,0.4039198290739822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10087,0.8211284513805523,0.006604292790313704,0.4474007606182785,0.49642308165079035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297762727451771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876781404411227,0.0,0.0,0.0,0.0,0.0
14719,0.8211284513805523,0.01375894331315355,0.18758235428715705,0.29950328295934775,0.3321856492850549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37287434727529106,0.0,0.0,0.0,0.0,0.41489178947239175,0.0,0.0,0.6991280298186173,0.0,0.0
9756,0.8211284513805523,0.006053935057787562,0.4566165505487656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32104273632986113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41885724593589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449604558312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515429921018161,0.0,0.0,0.0,0.0
10165,0.822328931572629,0.01375894331315355,0.25093992378036756,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13601,0.8199279711884755,0.011557512383048982,0.5021185270516573,0.3069550916120189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438800575430788,0.0,0.6031170183212947,0.0,0.0,0.0,0.35699706643473944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22789,0.8199279711884755,0.006053935057787562,0.22282209895927851,0.0,0.0,0.0,0.0,0.0,0.41408073444506294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30230,0.8199279711884755,0.0275178866263071,0.037997380443273186,0.0,0.0,0.0,0.0,0.0,0.315372985285313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135585184255165,0.0,0.0,0.0,0.47586149477717016,0.0,0.0,0.6405882968750329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18115,0.8199279711884755,0.013208585580627407,0.24165903944326528,0.3726873598297985,0.413355711437054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772711561538837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628237924796117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46398675387190913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11981,0.8199279711884755,0.0,0.1338676334829847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32104273632986113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41885724593589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449604558312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515429921018161,0.0,0.0,0.0,0.0
11917,0.8199279711884755,0.000550357732526142,0.01321613710065568,0.0,0.0,0.0,0.0,0.0,0.3754553373339814,0.0,0.0,0.5267178534888579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626280826743244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.8199279711884755,0.01375894331315355,0.3847187921634225,0.29597584953696254,0.32827329563688507,0.0,0.0,0.0,0.24420869303120635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402961527234656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444818029806546,0.0,0.0,0.0,0.0,0.36848277793443857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32282,0.8199279711884755,0.006604292790313704,0.18247145708897813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685865299518166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454672776094733,0.0,0.0,0.0,0.5054280374339145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,0.8187274909963986,0.006053935057787562,0.2043924916560806,0.27545966787543624,0.3055183493179518,0.0,0.5183851531319541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4097761090500454,0.0,0.0,0.0,0.0,0.0,0.5183851531319541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541436376394678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11979,0.8187274909963986,0.0,0.08418482077340045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32104273632986113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41885724593589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449604558312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515429921018161,0.0,0.0,0.0,0.0
7655,0.8187274909963986,0.013208585580627407,0.024442949683996244,0.0,0.0,0.0,0.0,0.0,0.3754553373339814,0.0,0.0,0.5267178534888579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626280826743244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.8187274909963986,0.006053935057787562,0.08762594781401147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43570115899305756,0.0,0.0,0.25598308965209854,0.0,0.0,0.0,0.3568283519657844,0.4434370269384208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4001463141685789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874884817757623,0.0,0.0,0.0,0.0,0.0,0.0,0.332279839873087,0.0,0.0,0.0,0.0,0.0
25835,0.8187274909963986,0.012658227848101266,0.14487450587427705,0.0,0.0,0.0,0.0,0.0,0.5804479357349592,0.0,0.0,0.8142973620864953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,0.8175270108043218,0.02531645569620253,0.006168188166231389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682939626294464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228256024449659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.8175270108043218,0.03357182168409466,0.16396886514806017,0.3206808121120095,0.35567411058778114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528414233197723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39923985913772364,0.0,0.0,0.0,0.5528414233197723,0.0,0.0,0.0,0.0,0.0,0.0
